,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
6659,53,49,5,6,48,44,25,Test/06659.png
7633,44,42,5,6,39,37,11,Test/07633.png
1678,34,36,6,6,28,30,38,Test/01678.png
5938,38,42,5,6,33,37,38,Test/05938.png
11949,49,50,5,6,44,45,8,Test/11949.png
9991,34,36,6,5,29,30,38,Test/09991.png
9045,35,38,5,6,29,33,5,Test/09045.png
7539,86,82,8,7,79,75,12,Test/07539.png
10945,65,59,6,5,60,53,25,Test/10945.png
10089,39,37,5,5,33,31,11,Test/10089.png
3325,143,143,13,12,130,130,14,Test/03325.png
8085,30,30,6,5,25,25,7,Test/08085.png
5916,38,38,6,5,33,32,7,Test/05916.png
11896,46,45,5,5,41,40,13,Test/11896.png
6739,38,36,6,5,32,31,25,Test/06739.png
4492,40,45,5,6,35,39,38,Test/04492.png
11794,50,49,6,5,45,44,1,Test/11794.png
12119,75,80,6,8,69,73,12,Test/12119.png
5453,56,53,6,5,50,47,8,Test/05453.png
10118,48,46,6,6,43,41,13,Test/10118.png
624,46,44,6,5,40,39,7,Test/00624.png
12467,35,36,5,6,30,30,18,Test/12467.png
2873,33,33,5,5,28,28,38,Test/02873.png
1376,29,30,5,5,23,25,8,Test/01376.png
6157,31,36,5,6,26,31,6,Test/06157.png
10956,49,44,5,5,44,39,31,Test/10956.png
9723,59,55,6,5,53,50,11,Test/09723.png
1662,30,46,6,5,25,41,17,Test/01662.png
8056,115,119,10,10,105,109,39,Test/08056.png
12498,29,30,5,5,24,25,32,Test/12498.png
10784,32,32,6,5,27,27,38,Test/10784.png
5283,47,51,5,5,42,46,38,Test/05283.png
1238,30,30,6,6,25,25,7,Test/01238.png
1921,60,56,5,5,55,51,22,Test/01921.png
4654,51,50,6,5,46,45,4,Test/04654.png
7077,29,29,6,5,24,23,42,Test/07077.png
3974,30,29,5,5,25,24,12,Test/03974.png
3710,37,71,6,6,32,65,17,Test/03710.png
8971,103,95,9,9,94,87,25,Test/08971.png
11336,37,33,6,5,32,28,31,Test/11336.png
4832,59,59,5,5,54,54,8,Test/04832.png
3159,29,28,6,5,24,23,5,Test/03159.png
7720,31,30,5,6,26,24,27,Test/07720.png
3701,38,38,5,5,33,33,21,Test/03701.png
9982,39,42,6,6,34,37,4,Test/09982.png
8293,28,29,5,6,23,24,4,Test/08293.png
5252,58,58,6,5,52,52,1,Test/05252.png
12132,50,48,5,5,45,43,8,Test/12132.png
4022,59,59,6,5,54,54,35,Test/04022.png
1312,84,81,7,7,77,74,8,Test/01312.png
12211,36,33,6,6,31,28,28,Test/12211.png
3471,47,46,5,6,42,41,11,Test/03471.png
8176,30,31,5,6,25,26,2,Test/08176.png
950,27,28,5,5,21,23,12,Test/00950.png
9110,40,40,6,5,35,35,7,Test/09110.png
2587,32,32,6,6,27,27,9,Test/02587.png
6849,33,35,6,5,28,30,5,Test/06849.png
12076,67,68,6,7,61,62,37,Test/12076.png
1096,52,53,5,6,47,48,30,Test/01096.png
2528,48,53,5,6,43,48,25,Test/02528.png
5933,40,40,5,6,35,35,2,Test/05933.png
6335,47,42,5,5,42,37,10,Test/06335.png
3645,49,47,6,5,44,42,1,Test/03645.png
4429,36,36,6,5,30,31,20,Test/04429.png
4345,48,47,5,5,42,41,15,Test/04345.png
2952,39,43,6,6,34,38,33,Test/02952.png
930,36,36,5,5,31,31,38,Test/00930.png
11693,45,48,6,5,40,42,1,Test/11693.png
2457,35,36,5,6,30,31,2,Test/02457.png
8023,42,43,5,5,37,38,9,Test/08023.png
4617,57,61,5,5,52,56,21,Test/04617.png
7044,49,48,5,5,44,43,11,Test/07044.png
4402,29,29,6,6,24,24,10,Test/04402.png
7412,181,181,15,16,166,165,25,Test/07412.png
11455,44,43,5,6,39,38,31,Test/11455.png
5657,56,54,6,5,51,49,2,Test/05657.png
6925,39,38,6,5,34,33,5,Test/06925.png
4900,84,77,7,6,76,70,25,Test/04900.png
812,77,80,7,7,70,73,4,Test/00812.png
865,49,64,5,5,44,58,33,Test/00865.png
2778,47,48,5,6,42,43,4,Test/02778.png
11035,49,49,5,5,44,44,38,Test/11035.png
8179,38,34,6,6,33,29,26,Test/08179.png
5552,74,74,7,7,68,68,13,Test/05552.png
3358,36,34,5,6,31,29,22,Test/03358.png
6192,37,34,6,5,32,29,21,Test/06192.png
6343,27,29,5,6,22,24,5,Test/06343.png
9708,26,27,5,5,21,21,3,Test/09708.png
4645,64,67,5,6,59,61,39,Test/04645.png
7360,88,84,8,7,81,77,22,Test/07360.png
722,36,38,6,6,31,33,5,Test/00722.png
11731,137,123,12,10,126,113,11,Test/11731.png
11686,33,34,5,5,28,28,17,Test/11686.png
1261,41,39,6,5,36,34,8,Test/01261.png
2686,107,112,10,10,98,103,4,Test/02686.png
1425,50,50,5,5,44,45,14,Test/01425.png
10921,50,45,6,5,44,39,24,Test/10921.png
6917,140,131,13,11,128,120,26,Test/06917.png
1172,50,46,5,5,45,41,38,Test/01172.png
11216,83,89,7,8,76,82,2,Test/11216.png
11027,32,34,5,6,27,29,3,Test/11027.png
6579,29,29,5,5,24,24,11,Test/06579.png
1087,32,32,6,6,27,27,4,Test/01087.png
2730,62,65,5,6,57,60,4,Test/02730.png
11425,70,73,6,6,64,67,38,Test/11425.png
8297,41,38,5,5,36,33,11,Test/08297.png
1457,33,33,5,6,28,28,5,Test/01457.png
11399,33,33,5,5,28,28,3,Test/11399.png
4713,36,39,6,5,31,34,13,Test/04713.png
8313,27,28,5,6,22,23,5,Test/08313.png
3157,68,64,6,5,62,59,11,Test/03157.png
634,41,43,5,6,36,38,4,Test/00634.png
7289,37,38,5,6,31,32,35,Test/07289.png
10848,32,35,5,6,27,30,38,Test/10848.png
8228,31,30,6,6,26,25,31,Test/08228.png
6886,45,40,6,6,39,34,1,Test/06886.png
7823,46,43,5,6,40,38,25,Test/07823.png
10857,35,39,5,6,30,34,3,Test/10857.png
5988,50,53,5,6,45,48,2,Test/05988.png
4687,36,40,5,6,31,35,6,Test/04687.png
8224,34,33,6,5,29,28,4,Test/08224.png
7857,54,56,6,6,49,50,12,Test/07857.png
258,30,27,6,6,25,22,25,Test/00258.png
12458,33,33,6,6,28,28,10,Test/12458.png
6825,34,34,6,5,29,28,1,Test/06825.png
7327,33,30,6,5,27,24,8,Test/07327.png
2892,107,109,10,10,98,100,7,Test/02892.png
6881,58,59,6,6,53,54,35,Test/06881.png
10803,94,94,9,9,86,86,12,Test/10803.png
8079,31,31,5,5,26,26,2,Test/08079.png
12115,62,52,6,5,56,47,1,Test/12115.png
6975,134,131,11,11,123,120,12,Test/06975.png
12335,34,32,6,5,29,27,1,Test/12335.png
9458,61,57,5,5,56,52,23,Test/09458.png
12489,34,36,5,5,29,30,4,Test/12489.png
406,28,29,6,6,23,24,8,Test/00406.png
4024,53,55,5,6,48,50,10,Test/04024.png
7588,51,46,5,5,46,40,31,Test/07588.png
7598,48,52,5,5,43,47,38,Test/07598.png
8331,49,49,6,6,44,44,12,Test/08331.png
7808,73,68,7,6,67,62,8,Test/07808.png
4981,30,30,5,5,25,25,35,Test/04981.png
5226,48,51,6,6,43,46,1,Test/05226.png
7712,31,33,6,6,25,28,0,Test/07712.png
8878,45,42,6,6,40,37,13,Test/08878.png
992,39,38,6,5,34,33,7,Test/00992.png
1357,63,57,6,5,58,52,12,Test/01357.png
3930,44,44,5,5,39,39,8,Test/03930.png
8883,40,40,6,5,35,35,4,Test/08883.png
8434,80,84,7,8,73,77,12,Test/08434.png
12566,84,86,8,8,77,79,39,Test/12566.png
11849,70,70,6,6,64,64,5,Test/11849.png
10022,116,100,10,9,106,92,18,Test/10022.png
1753,111,102,10,9,102,93,18,Test/01753.png
1467,34,32,5,5,29,27,5,Test/01467.png
6795,68,70,6,6,62,64,4,Test/06795.png
4462,52,52,6,6,47,47,38,Test/04462.png
11384,40,39,6,5,35,34,34,Test/11384.png
5744,44,43,6,5,39,38,3,Test/05744.png
7787,93,97,8,9,85,89,9,Test/07787.png
4153,33,37,5,6,28,32,33,Test/04153.png
4053,46,47,5,6,41,42,5,Test/04053.png
8865,59,56,6,5,53,50,36,Test/08865.png
7333,37,36,6,5,32,31,4,Test/07333.png
4008,32,31,6,5,27,26,1,Test/04008.png
313,36,39,5,5,31,34,38,Test/00313.png
5258,33,36,6,5,28,31,13,Test/05258.png
4809,38,45,5,5,33,40,17,Test/04809.png
10294,46,43,5,5,41,38,18,Test/10294.png
